tweets,class
Using an iPhone to record another iPhone while recording a criticism of Apple,1
People advocate for months about men hitting women and now they want to see fight,1
Tell me you get the of judging people upset about being obsessed w/technology by tweeting about it.@ATTCares,1
@SUWTues Oops I missed out because I was so focused on writing Need to submit draft by 19th so will be there on 18/8!,1
The dictionary uses words to define words.,1
Majority of Briton's are worried about but it's slipped down the political agenda since 2008! http://t.co/d1dn2HXZAJ,1
"The people who are supposed to understand you are the ones you should understand.
",1
Big govt in NV is destroying the solar energy business. much? @teapartytempest @fakeconsultant @AginKs @Raging_D_RTR,1
I'm somehow going to the nicki concert tonight lol,1
My fat ass could go for a sleeve of Skinny Oreos. ,1
"Dentist appot at 2:30 tomorrow, lol",1
857 porn sites blocked under section 69A... Am I the only one who finds humor in this?,1
"@ilona_57 @trutherbotred and will probably get the Humanitarian Award

",1
"@Cynicalreality welcome to the fray. http://t.co/YWkq3q7e14

@U_Megabyte @BjarteBjorkum",1
Now ain't that a bitch?  https://t.co/M4x18MYad5,1
Never thought I'd see the day when and would be trending topics on Twitter at the same time.,1
"Beiber declared love for Supernatural thanks to Shatner, and not that long ago the Beleibers were boycotting Supernatural.",1
"British PM David Cameron asks Vietnam to tackle corruption; Praises Singapore as role model http://t.co/bzDZXS8u4R 
",1
@Deadspin Why do these people profess all the bad things others allegedly do but when they skrewed up all they do is make excuses!,1
" : Indian govt blocks porn sites under the section '69' .. wait for it .. 'A'
",1
@WendyLiebman fat? No. But if you went to Starbucks and ordered a tall coffee...,1
 @ Healthy lifestyle https://t.co/Dj1hMm1BbL,1
Bad advertising for Tinder because that's where they got them from .....except for the ones already evicted.  https://t.co/qYutTKIMnK,1
"@Pmacgiollabhain @BBCSportsound paranoia was once a stick to beat CFC fans with. Now the BBC is a platform for SOS to preach it.
",1
Patriots fans throwing stones @ the over tipping Colts off..Patriots fans...throwing stones..,1
Brownskin girls always hated me but I never really had a lightskin gf,1
"So I see Kevo after a year ,last I saw him he was dancing like a man but this time he was dancing like a bitch shaking his ass.
The",1
I cannot see any point in what today's protest could achieve. Farmers clear the shelves in supermarkets but then give it away!?,1
"Look out for our flyers around Bangor. This one at Ballyholme Butchers is a personal favourite.
@NILights http://t.co/zhTzVDfNd3",1
Party game: fastest person to set their own tongue on fire wins some laffy taffy :),1
I had to post this because of how this was when I realized what I'd done. https://t.co/ktaGU21KNq,1
Do some yoga to relax... get cheat cramp during corpse pose.,1
Desperately seeking it http://t.co/0eiyiMw8s6 http://t.co/JSJ55mqRCB,1
"Capitalism at it's finest - The Trump Game. Socialists are in the lead, however. http://t.co/5HK04J85u3",1
Great. Now we're going out-Christian each other at the completely ignoring many of the teachings of Jesus.,1
President of a Mothers-Against-Drunk-Driving local chptr--a male frmr police offcr--is chrgd w/ impaired drvng http://t.co/lUUu1E45na,1
"""Most people believe whatever it is you say"" 'I completely agree with that'.",1
A commercial for during the seems somehow,1
We blamed front office for overshadowing Marsch and Schalli's visions and decisions. Now fans asking for just that.,1
"@ryancamp_7 just throwing it out there, that's a comma splice 😂😂😂",1
"#SomethingIHate Haters.  

",1
"Literally, Donald Trump sounds like he is running for President in 1992.  Check out ""Rising Sun"" on @netflix",1
Michael Clarke moves himself down the order to keep away from the new ball. Comes in after 8 deliveries 😂 ,1
"Gotta love the ad after the only question, that wasn't event answered.",1
"@cyclesuperstore I don't get those raised cycle lanes. They're only ""raised"" for bicycle tyres. Car tyres don't even notice them.",1
Ben Carson talking about a brain,1
"Love it when an ""Antivirus"" update pops up in middle of a  talk about experiments using viruses",1
I can't say 'literally' without referencing Chris Traeger from Parks and Recreation. 😄,1
"Tums: Milky, sugary tablets that somehow make you not want to barf.",1
"Just experienced ""The Salad"" at @FloreVegan cafe while sitting on a leather booth. http://t.co/KZoZgOl8U9",1
Following your dreams cost money..,1
"@thepaulshark @chiswillb Oh, hella.  So funny, just finished up shoot this morning for a dog walker. ",1
Atheists are the ones most offended by that God question.,1
"@lcozza27 collected from ""reunion"" island",1
"I sadly remember, last year I was praying to God for his life, then last night I prayed thankfully to God, that He takes his life.",1
Sounds like 'Fantastic Four' isn't so fantastic...,1
Meeting the man of my dreams &amp; then meeting his beautiful wife...#storyofmylife for weeks now✔️ http://t.co/UgBAIQGTbK,1
The same candidates that are pro-life supports are the same ones in favor of capital punishment. @cenkuygur,1
"We are heading towards our ""69""th Independence day and Porn is Ban.",1
All the hoo-ha over who plays Johnny Storm sinks in the face of what is turning out to be an overall bad movie.,1
But can't wake up this early on a normal workday !,1
@bend_time I genuinely tried to see where you are coming from and when you refuse to show me I get called a fundie. You don't grasp?,1
Busboy's gf comes in 15min before closing. Her table wasnt bussed before she sat down,1
Slowest gas pumps in town named Speedway.,1
"“@alphabetsuccess: On the road to success, there are no shortcuts... http://t.co/IVs87yCByW”And😳😳😳Shortcut here",1
@3AWisfootball So it's a stat that he didn't get a stat?,1
#IRONIC Where I live now theres a drought... back home theres a flood...,1
"Obama born in Hawaii!
His father MalcolmX an American citizen.
Donald Trump was born in SouthAfrica
His father NOT an American!
",1
630-7pm meeting on work-life balance.,1
"@peterrutzler19 Yeah probably best to avoid. That said, we've had four red cards in our first three ties",1
@SleepyHollowFOX Maybe you can 'resurrect' it via hologram.,1
When the federal EPA trigger a million gallons of acid waste into the animas river...,1
Watched Jurassic 2 tonight. Hunter said he had been on too many safaris with rich dentists.,1
He called asylum seekers 'parasites' and when called on it said this. http://t.co/QKSJCaApmo,1
"@bay_art nothing spells ""relax"" lime CAPS LOCK SHOUTING
",1
@mystifize GD&amp;TOP got more than BIGBANG lol,1
Foundation of Excellence poster in thrift shop https://t.co/UQUzZZcIcB,1
When u see it.... https://t.co/1MhRAfUSLW,1
I tried to tweet about @panerabread's bad wifi but the tweet failed because of how bad the wifi was,1
 @Tony_Burke There's a difference between apologising because you are sorry and apologising weeks later to save your privileged job,1
"Just realized the gym I go is a ""judgement-free zone"", yet it they call you out for being a douche.",1
This is but can happen in president holds Pakistani identity card. http://t.co/7StE2UW3tB,1
That other awkward moment when you record the first episode of just to take this screenshot. http://t.co/WcVXO3jDge,1
"liberals think the confed flags racist,they demand it be banned.Planned Parent Hood founded by a racist to kill blacks, still around",1
@danroan anti West Ham BBC reporter at it again. I'm upset how your taxpayer funded salary is being wasted on this obsession,1
Who am I kidding of course I'm the friendliest asshole you'll ever,1
"I saw a man who looked very lost wearing a shirt that said ""Found it!""",1
#Trump2016 is a bully just going after the moderator. Then he steals the dr nominees line about having a,1
I like to think all tube staff are sitting at home frustrated that they cant go somewhere on their day off because of the,1
Does anyone else see the of @FoxNews partnering with @facebook for the yet you can't stream it online without a cable sub?,1
Holy shit I just saw a hot ass white girl that drives a white e30,1
"I just asked my five year old if she wanted to keep watching debate.  She said, ""No, I want peppa pig, It's a kid show"". ",1
"""Computers are going to reach the level of Americans before Brits."" Geoff Hinton",1
#ElizabethMay looked like a fish out if water tonight.,1
Kind of that Nature Box doesn't sponsor,1
About to play some PS4. http://t.co/IYB8CuNBrN,1
"Amelia enjoying two of my favorite things in life, and https://t.co/REj23nY17n",1
"True Reality TV tonight.
Funny, we’ll look back on this one day and thank him for shaking things up. ",1
"@Wastedtheshow If you have to declare your individuality on  conformist social media  like Twitter, you are not an individual.",1
"Just when I think things can't get worse, I have to listen to Ian Healy promote ""the voice"".",1
@doigyshimmie he lives in one of the sheds 😂😂😉,1
Sissy looks over at a young girl walking down the street and asks if she wants candy,1
Tried to log in to Dashlane the password manager. Finally an app that can store my passwords!!! Couldn't though.Forgot my password.😳,1
Trop de zèle... RT @mashable 'Pixels' copyright notices took down the studio's own trailer http://t.co/1eoaCLjEpC,1
A Well Respected Man,1
"Sometimes, I just wish we could all turn our phones off and just learn how to live life outside of them. :) Yet here I am tweeting.",1
SpaghettiKing: .camanpour No one sees where tables R turned on Trump he is one Prez-hopeful among many. Greater irony he…,1
"😂😂😂 ""conservative"" who thinks Trump is rude @DaysBitch: @LyndaG1963 does your men put a paper bag over your head while they FUCK YOU",1
"Nothing on TV. Flicked to local TVchannel. Woman saying she hates people who use FB, Twitter, etc to tell strangers how try feel.",1
And so many tuned in because @realdonaldtrump was on that stage. 😂@megynkelly,1
#neversettle for a hashtag in your language. Smh. http://t.co/GCzow3H3pe http://t.co/cJo9Kp096v,1
we adore who ignore us and ignore those who adore us!,1
irony while scanning what's on later.. http://t.co/Ct1nCL9Bjt,1
"""@TheSickDrawings: Abandoned greenhouse being reclaimed by nature...
 http://t.co/W4jxedDXis"" Ordered, dr Ben Carson:) @drmikemurdock",1
People don't even be themselves out of fear of what some mfs that don't know them think,1
"@Cadoret @KeithBunting007 @Janiete Graeme a Lab Supp calling me a Lab Supp delusional, passive aggressive &amp; a condescending arse.",1
Isn't it ironic? The word highfalutin itself is highfalutin,1
The last 2 nights I've had the BEST sleep of my LIFE!!!!,1
@NATERBOY5 @Reince then you might want to support @CarlyFiorina I think she had the biggest balls in both debates,1
At a concert listening to a Spanish-singing act &amp; watching the ASL to follow what the music says.,1
"Stevie Wonder - ""Cash In Your Face"" @MediaDervish @joncaramanica @megynKelly http://t.co/6Xr6WY3vgG",1
